att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140
0.86339075,-0.51965677,-1.4300216,-2.1799202,-2.5630663,-2.672148,-2.7680668,-2.6386257,-2.2396918,-1.6246665,-0.91364489,-0.50252625,-0.54134867,-0.60903666,-0.22087001,0.33031175,0.55892288,0.59247211,0.57408436,0.5162929,0.58918682,0.65167871,0.63633801,0.65924128,0.63922651,0.64705396,0.65803715,0.56317222,0.49241062,0.52288248,0.5817362,0.61405668,0.60948238,0.61768399,0.5756858,0.54356021,0.59199917,0.54030361,0.54061253,0.5553783,0.4324071,0.405528,0.40374633,0.33217387,0.38207409,0.39917671,0.39029451,0.43180651,0.35442728,0.33871525,0.24613378,0.15180657,0.20198861,0.10054059,0.05183439,0.091642869,0.071881594,-0.0072888813,-0.073346439,-0.031193439,-0.059353244,-0.14232908,-0.11760742,-0.096554654,-0.1191293,-0.13300834,-0.1937328,-0.19489501,-0.15278719,-0.2001115,-0.23317111,-0.19403825,-0.18779605,-0.23185428,-0.16669965,-0.059983826,-0.028546745,0.027438648,0.082551388,0.1579556,0.21242797,0.23128386,0.33036871,0.41689752,0.4692207,0.52849439,0.54553114,0.54623562,0.6039375,0.67300133,0.69841393,0.76791469,0.78576804,0.69936663,0.71610323,0.77466494,0.76157551,0.80219108,0.84166695,0.7936351,0.82453835,0.89693796,0.84774431,0.87068619,0.93898209,0.93192587,0.9381719,0.90383995,0.95547503,0.95492365,0.85702157,0.9286548,0.95087431,0.89211054,0.8616609,0.62044673,0.3951349,0.4476054,0.42701049,0.25359229,0.052139589,-0.10312271,-0.11913293,-0.25022502,-0.49805362,-0.47922381,-0.41071776,-0.63028583,-0.86261212,-1.1324523,-1.6721909,-2.2304182,-2.6975705,-3.1102117,-3.4167569,-3.4671299,-2.6855965,-1.2527553,-0.21957763,1.0172502
1.7537712,0.37744734,-1.5316436,-2.8361512,-3.8724592,-4.1496651,-3.1651775,-1.9307402,-1.6298264,-1.0859445,-0.02716877,0.11815047,-0.062871842,-0.010539842,0.015506518,0.013254589,0.019849937,-0.14476763,-0.15337736,-0.082279291,-0.10596426,-0.24526793,-0.23005094,-0.27801168,-0.33022009,-0.41143063,-0.38114317,-0.50082143,-0.56881586,-0.68412411,-0.82588109,-0.84397059,-0.97821149,-0.96536428,-1.0483388,-1.1608756,-1.3199275,-1.2687319,-1.2782613,-1.280484,-1.2221457,-1.1904423,-1.0889431,-1.0144347,-0.85312254,-0.80241368,-0.79878516,-0.48690598,-0.41404197,-0.22511535,-0.20655738,-0.1778077,-0.096451106,-0.046846767,-0.26435955,-0.15756231,-0.059328444,-0.065588513,-0.065789243,-0.069199736,0.043270343,0.13567825,0.095779409,0.031933219,0.22855595,0.21528774,0.38228732,0.30956978,0.36980439,0.62711999,0.61927356,0.72922514,0.69845363,0.82424381,0.75247426,0.78677943,0.74818695,0.65865113,0.65690198,0.72408488,0.77677561,0.83005883,0.53932686,0.57797937,0.43076878,0.62283388,0.43035318,0.3328288,0.39436364,0.47243554,0.23931578,0.29372679,0.36997794,0.40464542,0.3291678,0.26128158,0.24546354,0.35387675,0.37366532,0.23747401,0.60903322,0.63359294,1.0221966,1.1336065,1.1312118,1.4077587,1.6093975,1.9657973,1.6221373,1.4097182,1.0151946,0.85288676,0.86516374,0.90606667,0.7643083,0.18881576,-0.14933591,-0.17279282,-0.24348724,-0.28637002,-0.30398524,-0.26440913,-0.20007744,-0.27760424,-0.27218995,-0.16573438,-0.37192802,-0.21112188,-0.21029206,-0.081401935,0.27721914,1.2046253,1.9817888,1.7163585,2.2439915,2.2362723,1.5230022,-0.18520444,-0.66230144,-0.019417742
-0.81668954,-1.3055077,-1.3025035,-1.6585458,-1.7432822,-1.8557518,-2.1075526,-2.1079015,-1.9590477,-1.6994309,-1.3484115,-0.97760349,-0.63265871,-0.467469,-0.4255244,-0.33855473,-0.16469205,0.069014815,0.24029484,0.28886566,0.30250386,0.27584604,0.23565009,0.27512404,0.30740498,0.28742626,0.30267098,0.34300367,0.34125965,0.29829253,0.2761277,0.29824436,0.30672673,0.30628249,0.31071067,0.29571452,0.32065016,0.34892087,0.29847001,0.28123864,0.32752584,0.31389862,0.29041609,0.32090959,0.28597879,0.23868961,0.31341764,0.34177782,0.29224725,0.32321476,0.3218939,0.29261802,0.33083357,0.31316271,0.29470692,0.33697798,0.32052923,0.27206645,0.24427147,0.27620447,0.3464046,0.32254267,0.31531978,0.3740105,0.34298645,0.32266574,0.3484377,0.32273258,0.3470451,0.37797578,0.33372763,0.34349209,0.38394696,0.37048681,0.3718956,0.42749997,0.49003503,0.51842977,0.52807352,0.53650914,0.52285231,0.51660584,0.57386517,0.63447013,0.6180182,0.58640458,0.61289262,0.63378119,0.61158354,0.63071013,0.6785101,0.65122718,0.62943959,0.68575388,0.69515611,0.6667626,0.68333248,0.66895021,0.61316077,0.60410664,0.64727862,0.68074142,0.64900765,0.58339971,0.57500307,0.6173572,0.62643696,0.61455214,0.61168261,0.58322618,0.59452084,0.62036889,0.55377451,0.50249281,0.45275661,0.33106224,0.3015852,0.35034707,0.40090858,0.50503302,0.52499777,0.44573052,0.42093524,0.38955922,0.32332976,0.34027062,0.41150583,0.38287986,0.22038429,-0.10675015,-0.586377,-1.0673289,-1.6491659,-2.1635732,-2.6951112,-3.6649819,-4.0341789,-4.0228816,-4.2407157,-2.0225218
1.2855536,-0.19329843,-1.973573,-2.8829011,-3.8742881,-3.9711136,-2.9395851,-1.9590998,-1.7719622,-0.84296984,-0.26450996,-0.41073338,-0.27203756,-0.29214122,-0.25425116,-0.26884456,-0.25351677,-0.4319758,-0.4260363,-0.43309073,-0.4413807,-0.46686147,-0.43928596,-0.53596223,-0.65877083,-0.64981878,-0.67879353,-0.79770153,-0.75196285,-0.81621646,-0.853537,-0.92789193,-0.99332886,-0.98015185,-1.066686,-1.0611056,-1.0576715,-1.0923893,-1.1700013,-1.0730834,-1.0562732,-0.98553793,-0.86695224,-0.80696429,-0.63324673,-0.59597271,-0.36631326,-0.34167688,-0.30311634,-0.28657708,-0.23812902,-0.21839251,-0.017732404,-0.085877446,-0.039859195,0.03826185,-0.049012272,0.002939143,0.021248473,0.15430383,0.18750995,0.23036899,0.20736075,0.17453264,0.28339689,0.2025666,0.23506734,0.31870248,0.45097999,0.42770089,0.44351113,0.56222398,0.62530585,0.61098707,0.59259624,0.64805129,0.58440772,0.65758181,0.59747203,0.60014672,0.5918586,0.54634999,0.521617,0.54772217,0.45403087,0.47171647,0.39207292,0.29367442,0.37817645,0.50258064,0.49390391,0.55374081,0.43899356,0.45626004,0.4831169,0.44049557,0.47301334,0.4884901,0.33142207,0.32940178,0.40177036,0.58463451,0.90721149,1.1588769,1.319807,1.4307608,1.6357303,1.9760128,2.345981,2.4246828,2.2464067,2.0087934,1.8149561,1.297001,1.0614548,0.49253781,-0.054360185,-0.23523129,-0.32424775,-0.28821919,-0.25047186,-0.2202555,-0.1760884,-0.1414765,-0.22287864,-0.16230916,-0.24599426,-0.14472087,-0.099770757,-0.10060308,-0.11085174,0.098937897,0.95255611,1.2532515,1.1345769,1.4516798,1.158253,0.59672002,0.055072464,0.75856209
-0.90540551,-3.1608662,-4.0556242,-4.8724673,-4.3943825,-3.2785549,-1.9420583,-1.3316103,-1.2452251,-0.28425734,-0.14281928,-0.22567895,-0.21873927,-0.28339343,-0.22233916,-0.22932742,-0.21545378,-0.23729845,-0.1659813,-0.32054535,-0.31856261,-0.29953634,-0.3167226,-0.33852644,-0.43597534,-0.35144604,-0.42558485,-0.51858692,-0.60964766,-0.54598112,-0.55979185,-0.69852563,-0.64841593,-0.69102463,-0.8077411,-0.78839084,-0.65483236,-0.75182102,-0.7069981,-0.55450006,-0.42585896,-0.34990258,-0.23775047,-0.075413005,-0.0061863531,0.066774598,0.1085182,0.16280495,0.21389493,0.18414595,0.23782383,0.1863063,0.1356104,0.22812693,0.15267641,0.17535353,0.21080178,0.21218689,0.2169886,0.23825238,0.19314872,0.2130384,0.27274425,0.33047951,0.36242088,0.35542297,0.29089035,0.46591168,0.57935193,0.59212914,0.57575004,0.59670873,0.58190107,0.62291583,0.63231786,0.65132008,0.63001362,0.62970934,0.58891063,0.5686697,0.48083435,0.57929987,0.62295211,0.5794608,0.52134521,0.55009369,0.52002324,0.47588794,0.53333592,0.43767418,0.43939526,0.50005815,0.49042845,0.45592846,0.33803302,0.43542678,0.43115384,0.36058532,0.36329184,0.38763325,0.45017968,0.46445048,0.626583,0.86509167,1.1598541,1.308512,1.267123,1.0056279,0.60388028,0.61998674,0.61434396,0.65668181,0.50512561,0.39008546,0.16358831,-0.12552568,-0.098010931,-0.0056690651,-0.071375614,-0.20630956,-0.10031758,-0.084966307,-0.086339978,-0.089034411,-0.092875903,-0.076021141,-0.076195921,0.017933579,0.16259304,0.646669,1.5062464,1.6953227,1.810844,2.0483021,1.9207027,1.0150892,0.24437251,-0.068439543,-0.34861877,-2.3566
0.80951912,-0.79183755,-1.8604869,-2.3442643,-2.8172371,-3.0741128,-3.1271744,-2.5823244,-1.7363235,-1.1524132,-0.91143224,-0.73684554,-0.32863595,0.1253315,0.40395382,0.3954787,0.41357811,0.20059688,0.31104113,0.21767009,0.26214493,0.26199555,0.28201244,0.33869157,0.33433582,0.27560002,0.21997991,0.18459696,0.182295,0.10054173,0.092875695,0.059627016,0.09121215,0.077900935,0.023451198,0.034743573,0.099984715,-0.033574148,-0.20128589,-0.15610344,-0.14075941,-0.11473294,-0.070940318,-0.13559948,-0.21702439,-0.27411398,-0.25390105,-0.2526969,-0.3360336,-0.32015344,-0.32207866,-0.37437913,-0.27325547,-0.14659701,-0.11525824,-0.1830253,-0.11506572,-0.10664225,0.021013716,0.11693113,0.094406523,0.20855724,0.18673718,0.30058531,0.39951212,0.39459032,0.427313,0.32283213,0.31705054,0.39665822,0.45165314,0.44909658,0.48252901,0.57976935,0.47565912,0.50498968,0.5358045,0.54915315,0.47374267,0.41012632,0.4204903,0.56176211,0.56812221,0.5935285,0.4689651,0.50447666,0.45036976,0.60351639,0.65237961,0.61210148,0.68438738,0.68265006,0.7576211,0.81631937,0.76134023,0.82717891,0.88963826,0.84801583,0.8374936,0.87630977,0.86434059,1.0940716,1.0817024,1.0064273,1.0280476,1.0161612,1.0249022,1.0089916,0.97738665,0.96590404,0.97170635,0.93614172,0.80223973,0.74706802,0.85566174,0.79548031,0.75009801,0.70399768,0.53009812,0.30073654,0.28925547,0.37548328,0.30713715,0.12705993,-0.0088318458,-0.07875294,-0.13071861,0.13602134,0.23860772,0.0028496752,-0.46281807,-1.1532328,-1.6969387,-2.1890261,-3.2333978,-3.9430289,-3.7589043,-2.5742929,-1.1607856,-0.2550769
1.048069,0.47219157,-0.45560228,-1.3643377,-2.2289359,-2.8379515,-3.1190918,-3.0346078,-2.716429,-2.4084635,-2.0136625,-1.5105064,-1.1108014,-0.88153492,-0.75869906,-0.63364312,-0.35618988,0.003301291,0.20790881,0.24164445,0.2255673,0.23206267,0.2770557,0.30110675,0.31139161,0.32462053,0.33804493,0.35150544,0.32508221,0.32999038,0.3447844,0.28027136,0.29386209,0.37836208,0.36075545,0.32357584,0.32163038,0.29357539,0.30621697,0.318146,0.25143315,0.2775243,0.32017691,0.25451942,0.27824657,0.29759172,0.21497993,0.22352553,0.26101688,0.21335278,0.16367154,0.136989,0.14266308,0.17209909,0.095317344,0.0057014102,0.076274008,0.10990621,0.021173086,-0.010128756,0.035302196,0.056984671,0.025588175,0.033660162,0.094701414,0.099294495,0.048668254,-0.0053374926,0.0039079531,0.08206589,0.10462271,0.10585123,0.15733787,0.21337066,0.27772087,0.30937931,0.30585408,0.37556174,0.4702116,0.50117154,0.5633424,0.65118831,0.6799302,0.73011813,0.77289117,0.75130797,0.75084664,0.73285486,0.72084263,0.82852262,0.88294621,0.78001279,0.76613025,0.82784452,0.82276391,0.86178939,0.87349852,0.84345714,0.89240983,0.90994698,0.88568871,0.85068141,0.82379485,0.87898967,0.90939487,0.89718214,0.89911222,0.88228878,0.89886241,0.91743162,0.8540198,0.78082867,0.72183857,0.63140962,0.58015482,0.57030677,0.49799512,0.40973283,0.34222454,0.23807154,0.11090217,0.0068023867,0.035996881,0.19378745,0.32216002,0.34100525,0.17702316,-0.17864999,-0.69510574,-1.3080304,-1.8033562,-2.2512818,-2.8591025,-3.3481869,-3.3486838,-2.8182557,-1.8103801,-0.74881309,-0.12012821,0.40742711
0.011899162,-0.043893207,-1.3191872,-2.9852164,-3.9556113,-4.7492243,-3.6925982,-2.2513854,-1.647244,-1.3782748,-0.19445122,0.035159102,-0.12539763,-0.26159381,-0.13815211,-0.089125698,-0.22297361,-0.20376771,-0.21152033,-0.27444942,-0.26728157,-0.3373698,-0.31244776,-0.36263881,-0.54445469,-0.47719204,-0.55996885,-0.66923355,-0.61232253,-0.70167252,-0.8495175,-1.0091942,-1.029458,-1.1090769,-1.2371268,-1.257715,-1.2064157,-1.2499327,-1.3441658,-1.3101132,-1.2524217,-1.0568155,-0.95554629,-0.83465048,-0.69431243,-0.75007654,-0.47222415,-0.28163057,-0.31942788,-0.24107719,-0.1645454,-0.17509144,-0.068022718,-0.22351621,-0.14669872,-0.11010463,-0.023439528,0.066626225,-0.041649558,0.064722652,0.11471752,0.088863028,0.027524734,0.070842307,0.020341696,0.21865011,0.32797263,0.37086802,0.41671629,0.44750192,0.51173766,0.65290192,0.84972198,0.80465984,0.84062709,0.69356715,0.89293753,0.744258,0.72646581,0.74156833,0.64595828,0.75124289,0.6757463,0.60582702,0.60028233,0.68108294,0.5094749,0.49677388,0.51108641,0.56369339,0.56934342,0.41490347,0.48506321,0.48000613,0.42180994,0.47743329,0.34764897,0.50498775,0.38340962,0.39025946,0.51854555,0.43024807,0.46239088,0.44456288,0.49393346,0.47269684,0.60978711,1.1451205,1.6021765,1.5335357,1.3933976,1.304871,1.1509167,1.1008005,1.1310704,1.0632435,0.72848518,0.2362147,0.09030436,0.12203455,0.062016084,0.085911364,0.12519636,0.099129775,0.10947539,0.141657,0.094358498,0.034802379,0.036813583,0.27952672,0.23611202,0.7112508,1.7583043,1.5560638,1.553598,1.690662,1.4874171,0.91449056,0.074457857,0.66015129
-0.88208927,-2.5597673,-3.441111,-3.9718354,-3.7537154,-3.2506536,-2.0554792,-1.4779624,-1.4066393,-0.86612765,-0.56661392,-0.53599514,-0.48004276,-0.4764886,-0.52644753,-0.5370747,-0.48678048,-0.52022444,-0.53616251,-0.47970439,-0.58557517,-0.55381286,-0.53895455,-0.56262885,-0.56635413,-0.63872954,-0.63533776,-0.67556807,-0.7240473,-0.71420289,-0.71996351,-0.81304249,-0.76367472,-0.87040718,-0.88729073,-0.89606555,-0.97844914,-0.8906976,-0.89663405,-0.84427468,-0.75759712,-0.80968982,-0.76019716,-0.54861901,-0.56095651,-0.41000378,-0.45758167,-0.37322954,-0.23851034,-0.23525312,-0.14253805,-0.17135604,-0.10726611,-0.04537148,-0.14203386,-0.11071476,-0.0033954481,-0.028756383,-0.056162036,-0.05378756,-0.02162882,0.012790873,-0.018583697,0.070647416,0.04463065,0.037294723,0.14685116,0.12680811,0.12866942,0.18743556,0.15318559,0.20609399,0.26666847,0.32211733,0.35781678,0.35456278,0.36439798,0.38669663,0.46516933,0.41745658,0.48335662,0.3904548,0.46377189,0.48803233,0.43559849,0.46156465,0.46755509,0.43375791,0.44545467,0.45268639,0.51431252,0.52243763,0.65574801,0.88073305,0.94748257,1.0799433,1.1759525,1.3015801,1.4879153,1.6819371,1.6959638,1.7251988,1.6625548,1.5759666,1.4615926,1.3492136,1.2049937,1.0351139,0.78514665,0.5100761,0.26533986,0.24300023,0.23212683,0.28600967,0.22900645,0.23295479,0.26557019,0.23900811,0.28889901,0.27990945,0.19754949,0.29263297,0.36772046,0.27579595,0.31396072,0.30818173,0.52467831,0.89317519,1.1694898,1.2140787,1.1555477,1.0908166,1.1137322,1.1184983,1.2845373,1.3931466,1.6390771,1.339409,0.54067962,-1.0000632
-0.95513971,-1.9284921,-2.0870833,-2.6375165,-2.7665864,-2.6580883,-2.5038826,-2.0519853,-1.5235312,-1.0830118,-0.74355649,-0.6389308,-0.56212472,-0.33198668,-0.08713241,0.23082677,0.49806488,0.55053214,0.51107393,0.46557577,0.46789163,0.55981534,0.58128943,0.51573163,0.53418977,0.5541212,0.52310106,0.5116514,0.50835999,0.5455722,0.57152517,0.5213243,0.50907992,0.52588722,0.48708594,0.5122957,0.52871367,0.44627264,0.46724082,0.48562195,0.40591701,0.397212,0.40439368,0.39472161,0.36867299,0.34291138,0.37400854,0.39922849,0.43546937,0.37806721,0.30304351,0.36558322,0.29878914,0.26735886,0.38347403,0.31669473,0.23452354,0.21989922,0.16542142,0.17142032,0.17232094,0.11876738,0.062827345,0.042517889,0.074559874,0.070760921,0.015871225,0.0097872902,0.04088487,0.031933739,0.023557668,0.055277055,0.059834284,0.06968678,0.11793176,0.10761967,0.15941558,0.24725151,0.24843129,0.33398069,0.30605544,0.23423892,0.3930369,0.41323805,0.39522459,0.520148,0.54992368,0.56018627,0.58283661,0.63529058,0.70226102,0.67004468,0.68051444,0.75628979,0.7461581,0.70059753,0.72165232,0.76629177,0.77846353,0.79703794,0.81435449,0.80633419,0.83340515,0.85051461,0.84944901,0.88609284,0.86439718,0.82518088,0.85498947,0.87141798,0.85274765,0.79090179,0.66687229,0.56991237,0.51628215,0.44383698,0.41399904,0.37128263,0.29313176,0.28545767,0.22249249,0.1425747,0.081496372,-0.050017008,-0.033508951,0.038096335,-0.051713544,-0.26613706,-0.65096096,-1.086002,-1.6305902,-2.2292267,-2.6974233,-3.2738242,-3.6562279,-3.5857633,-2.8561485,-1.7103977,-1.124331,0.10373816
